Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
8456,Warning: Violation in Database Optimization,{event} starts {time}. Prepare: forum.com/thread/123.,forum,0,"Subject: Warning: Violation in Database Optimization

{event} starts {time}. Prepare: forum.com/thread/123.",0,forum,"[0.9998703002929688, 3.234675386920571e-05, 1.8056502085528336e-05, 2.801695018206374e-06, 5.715973020414822e-05, 1.9352890376467258e-05]",not_important,0.002536047250032425
3308,Double rewards points this weekend,Celebrate with 50% off entire purchase. Valid 24: example.com/3533 Code: WELCOME20.,promotions,1,"Subject: Double rewards points this weekend

Celebrate with 50% off entire purchase. Valid 24: example.com/3533 Code: WELCOME20.",0,promotions,"[4.381900726002641e-05, 0.9997133612632751, 0.00010866511729545891, 2.61655241047265e-05, 2.8681133699137717e-05, 7.926852413220331e-05]",not_important,0.00018667822587303817
10489,Delivery rescheduled for order #7842,password encryption activated per your request. Learn: company.com/updates.,updates,4,"Subject: Delivery rescheduled for order #7842

password encryption activated per your request. Learn: company.com/updates.",1,updates,"[1.948389399331063e-05, 1.6927901015151292e-05, 1.787942528608255e-05, 4.583540794556029e-05, 0.9997807145118713, 0.0001192368144984357]",important,0.9982317090034485
12852,Special offer just for you,Final hours of biggest sale. Up to 40% off: example.com/3949 Ends {time}.,promotions,1,"Subject: Special offer just for you

Final hours of biggest sale. Up to 40% off: example.com/3949 Ends {time}.",0,promotions,"[5.659570888383314e-05, 0.9997195601463318, 7.288354390766472e-05, 6.58447970636189e-05, 4.8361624067183584e-05, 3.675567131722346e-05]",not_important,0.00010431733244331554
7865,Limited stock: Final clearance,Deal ends {time}! {items} at lowest prices. Shop now: example.com/3721 Use code: VIP25.,promotions,1,"Subject: Limited stock: Final clearance

Deal ends {time}! {items} at lowest prices. Shop now: example.com/3721 Use code: VIP25.",0,promotions,"[5.896665606996976e-05, 0.9997428059577942, 2.5311757781310007e-05, 1.975135637621861e-05, 7.758592983009294e-05, 7.556694617960602e-05]",not_important,0.0001238774711964652
7695,Clearance madness: Up to 80% off beauty products,Celebrate with 70% off entire purchase. Valid 12: example.com/8512 Code: VIP25.,promotions,1,"Subject: Clearance madness: Up to 80% off beauty products

Celebrate with 70% off entire purchase. Valid 12: example.com/8512 Code: VIP25.",0,promotions,"[8.519455150235444e-05, 0.9995442032814026, 0.00014032497711014003, 2.7577711080084555e-05, 4.573515252559446e-05, 0.00015700310177635401]",not_important,0.00013238185783848166
1166,Secure access number: 313699,Your access code is 411101 for login confirmation. Valid once only.,verify_code,5,"Subject: Secure access number: 313699

Your access code is 411101 for login confirmation. Valid once only.",0,verify_code,"[3.747451046365313e-05, 4.591473043547012e-05, 0.00012789378524757922, 9.494981350144371e-05, 0.00013707605830859393, 0.9995567202568054]",not_important,0.0011051807086914778
5584,Re: Your Netflix inquiry,Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,spam,3,"Subject: Re: Your Netflix inquiry

Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!",0,spam,"[3.425575778237544e-05, 2.1311465388862416e-05, 0.00017143534205388278, 0.9995941519737244, 0.00011991513019893318, 5.895788854104467e-05]",not_important,0.0001339421287411824
7210,Refund confirmation #RP-3344,Your package couldn't be delivered. Tracking# EF-789. Update now: scam-delivery.com Do not ignore!,spam,3,"Subject: Refund confirmation #RP-3344

Your package couldn't be delivered. Tracking# EF-789. Update now: scam-delivery.com Do not ignore!",0,spam,"[3.6024601286044344e-05, 1.9624527340056375e-05, 0.00024570312234573066, 0.999160647392273, 0.00046319919056259096, 7.478900806745514e-05]",not_important,0.0001339421287411824
8656,New follower: Lisa Rodriguez,"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: New follower: Lisa Rodriguez

Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[4.770453233504668e-05, 0.00015372918278444558, 0.9997112154960632, 4.084371539647691e-05, 3.483328328002244e-05, 1.1588200322876219e-05]",not_important,0.0002448908344376832
811,Early access: Clearance event start now,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/5820 Expires {date}.",promotions,1,"Subject: Early access: Clearance event start now

Hello valued member, enjoy Buy one get one free. Shop now: example.com/5820 Expires {date}.",1,promotions,"[0.0010477366158738732, 0.9975531697273254, 5.826571577927098e-05, 0.0005493117496371269, 0.0005097697139717638, 0.00028179664514027536]",important,0.9997522234916687
9269,Viral Milestone: Your Post Reached 100K+ Views,"Congratulations! Your video ""AI Revolution Explained"" has surpassed 100,000 views and 5,200 engagements in 48 hours. Audience demographics show strong traction with industry professionals and educational institutions. Track real-time analytics: socialinsights.com/performance?post=P7732. You've earned ""Top Creator"" badge visible to your network. Consider monetization options through our Partner Program. Content recommendations: 1) Expand into podcast series, 2) Create educational companion materials, 3) Host live Q&A session. Brand collaboration inquiries increased 75% - check proposals.",social_media,2,"Subject: Viral Milestone: Your Post Reached 100K+ Views

Congratulations! Your video ""AI Revolution Explained"" has surpassed 100,000 views and 5,200 engagements in 48 hours. Audience demographics show strong traction with industry professionals and educational institutions. Track real-time analytics: socialinsights.com/performance?post=P7732. You've earned ""Top Creator"" badge visible to your network. Consider monetization options through our Partner Program. Content recommendations: 1) Expand into podcast series, 2) Create educational companion materials, 3) Host live Q&A session. Brand collaboration inquiries increased 75% - check proposals.",0,social_media,"[0.007816254161298275, 0.0011657600989565253, 0.9893277287483215, 0.0010064211674034595, 0.0005145319155417383, 0.00016917823813855648]",not_important,0.00594559870660305
4604,URGENT! Claim your $5000 prize now!!!,See who messaged you on PayPal! View now: phishing-site.com Special offer: 90% off membership.,spam,3,"Subject: URGENT! Claim your $5000 prize now!!!

See who messaged you on PayPal! View now: phishing-site.com Special offer: 90% off membership.",0,spam,"[1.812520895327907e-05, 4.89815793116577e-05, 6.533515261253342e-05, 0.9997618794441223, 4.425117003847845e-05, 6.137669697636738e-05]",not_important,0.0006525407079607248
12442,Payment overdue notice #2873,"iPhone 14 Pro logged in 6hrs minutes ago. Verify: phishing-site.com If not you, secure account.",spam,3,"Subject: Payment overdue notice #2873

iPhone 14 Pro logged in 6hrs minutes ago. Verify: phishing-site.com If not you, secure account.",0,spam,"[3.137204475933686e-05, 7.096409717632923e-06, 5.838219294673763e-05, 0.9995473027229309, 9.402619616594166e-05, 0.000261778652202338]",not_important,0.00045741902431473136
8617,Data usage alert: 85% of monthly quota,Confirm/cancel: service.com/status Address (same building).,updates,4,"Subject: Data usage alert: 85% of monthly quota

Confirm/cancel: service.com/status Address (same building).",0,updates,"[0.0001691982615739107, 6.224456592462957e-05, 0.00018438183178659528, 6.261035014176741e-05, 0.999154806137085, 0.0003666870470624417]",not_important,0.000380727113224566
4091,Live Shopping Event,Limited-edition jewelry. Join: social.com/live/shopping-event.,social_media,2,"Subject: Live Shopping Event

Limited-edition jewelry. Join: social.com/live/shopping-event.",0,social_media,"[0.0004392092814669013, 0.006783718708902597, 0.9921526312828064, 0.00029257647111080587, 0.000285798916593194, 4.602186891133897e-05]",not_important,0.00028406718047335744
8080,Your verification code: 947444,Your access code is 286745 for account verification. Valid once only.,verify_code,5,"Subject: Your verification code: 947444

Your access code is 286745 for account verification. Valid once only.",0,verify_code,"[0.00026243561296723783, 0.00010098051279783249, 0.0004829287063330412, 0.00027503015007823706, 0.00024200322513934225, 0.9986366629600525]",not_important,0.00038899207720533013
9857,Temporary security pass: 907472,"For account verification, enter: 986632. Do not share this number.",verify_code,5,"Subject: Temporary security pass: 907472

For account verification, enter: 986632. Do not share this number.",1,verify_code,"[2.673606650205329e-05, 2.854389458661899e-05, 2.8599699362530373e-05, 3.39298348990269e-05, 8.247360528912395e-05, 0.9997997879981995]",important,0.9997063279151917
10765,Quantum Network Node Authentication,Quantum key distribution channel: QNET-ACCESS-882. Physical location restricted: quantum-node-setup.org,verify_code,5,"Subject: Quantum Network Node Authentication

Quantum key distribution channel: QNET-ACCESS-882. Physical location restricted: quantum-node-setup.org",0,verify_code,"[0.00014266801008488983, 2.921209488704335e-05, 0.0001542609097668901, 0.0006227549747563899, 0.0005246684304438531, 0.9985264539718628]",not_important,0.061932697892189026
11762,Anniversary Special: Extra 20% off clearance,Your favorite items are back. Don't wait: example.com/5555 Use code FLASH60 for 70% off.,promotions,1,"Subject: Anniversary Special: Extra 20% off clearance

Your favorite items are back. Don't wait: example.com/5555 Use code FLASH60 for 70% off.",0,promotions,"[3.1017443689052016e-05, 0.9998986721038818, 1.3926152860221919e-05, 1.5087200154084712e-05, 1.6732657968532294e-05, 2.4584789571235888e-05]",not_important,0.0003119780740235001
8795,"New thread in ""Career Advice"" matches alert",{event} starts {time}. Prepare: support.site/ticket/456.,forum,0,"Subject: New thread in ""Career Advice"" matches alert

{event} starts {time}. Prepare: support.site/ticket/456.",0,forum,"[0.9996205568313599, 7.637374073965475e-05, 0.00016567912825848907, 2.01384536921978e-05, 9.626302198739722e-05, 2.0981617126381025e-05]",not_important,0.00022211138275451958
2594,Payment overdue notice #7842,Your $1000 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,spam,3,"Subject: Payment overdue notice #7842

Your $1000 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.",0,spam,"[3.24987449857872e-05, 1.0306389413017314e-05, 7.154051854740828e-05, 0.9996753931045532, 0.00017069748719222844, 3.966306030633859e-05]",not_important,0.00026582094142213464
9486,Policy Change: Return Window Extended,Holiday returns now accepted until Jan 31. Full details: retailpolicy.com/updates#returns,updates,4,"Subject: Policy Change: Return Window Extended

Holiday returns now accepted until Jan 31. Full details: retailpolicy.com/updates#returns",0,updates,"[0.00039531770744360983, 0.00036141855525784194, 1.614249595149886e-05, 3.081309114350006e-05, 0.9991481304168701, 4.809855454368517e-05]",not_important,0.11596070975065231
7379,Authentication token: 983866,Code: 321516 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,verify_code,5,"Subject: Authentication token: 983866

Code: 321516 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.",0,verify_code,"[8.246517973020673e-05, 7.479267515009269e-05, 0.0003437334089539945, 0.00010871647828025743, 0.00018056080443784595, 0.9992096424102783]",not_important,0.0005062919808551669
12246,Service interruption resolved: Restaurant,password encryption activated per your request. Learn: banking.com/statements.,updates,4,"Subject: Service interruption resolved: Restaurant

password encryption activated per your request. Learn: banking.com/statements.",1,updates,"[1.8410542907076888e-05, 2.2645355784334242e-05, 2.779991518764291e-05, 5.342897566151805e-05, 0.9997567534446716, 0.00012099339801352471]",important,0.999373733997345
9305,Double rewards points this weekend,Final hours of biggest sale. Up to 70% off: example.com/3327 Ends {time}.,promotions,1,"Subject: Double rewards points this weekend

Final hours of biggest sale. Up to 70% off: example.com/3327 Ends {time}.",0,promotions,"[9.693570609670132e-05, 0.9997482895851135, 4.364969572634436e-05, 4.4510612497106194e-05, 3.1134164601098746e-05, 3.548694803612307e-05]",not_important,0.00014710471441503614
4017,Service outage resolved,password encryption activated per your request. Learn: banking.com/statements.,updates,4,"Subject: Service outage resolved

password encryption activated per your request. Learn: banking.com/statements.",1,updates,"[1.4508775166177657e-05, 1.844859252742026e-05, 1.448046532459557e-05, 4.214685031911358e-05, 0.9998681545257568, 4.222925417707302e-05]",important,0.9938429594039917
12696,Apple: Password expiration,Your $1000 refund is processed. Claim: phishing-site.com Complete within 48hrshrs.,spam,3,"Subject: Apple: Password expiration

Your $1000 refund is processed. Claim: phishing-site.com Complete within 48hrshrs.",0,spam,"[6.226424011401832e-05, 2.9642218578374013e-05, 0.0001025561650749296, 0.9994705319404602, 0.0002608653448987752, 7.408516830764711e-05]",not_important,0.0005538587574847043
8857,Security notice: Suspicious login blocked,Confirm/cancel: company.com/updates Phone number (same building).,updates,4,"Subject: Security notice: Suspicious login blocked

Confirm/cancel: company.com/updates Phone number (same building).",1,updates,"[0.00011295713920844719, 7.658005051780492e-05, 8.831542800180614e-05, 0.00023268014774657786, 0.9993886947631836, 0.00010085936810355633]",important,0.9997941851615906
11781,Popular near you: Webinar,"Your group ""Tech Enthusiasts"" is live streaming. Join: platform.com/streaming/event.",social_media,2,"Subject: Popular near you: Webinar

Your group ""Tech Enthusiasts"" is live streaming. Join: platform.com/streaming/event.",0,social_media,"[0.00012746089487336576, 0.00017926658620126545, 0.9995842576026917, 4.600575994118117e-05, 5.697620872524567e-05, 6.058261533326004e-06]",not_important,0.0001541633391752839
5959,Email binding code: 995304,"Enter 417380 to confirm payment confirmation. If you didn't request this, ignore.",verify_code,5,"Subject: Email binding code: 995304

Enter 417380 to confirm payment confirmation. If you didn't request this, ignore.",1,verify_code,"[0.0004900507628917694, 0.0001745198096614331, 0.00015567653463222086, 6.174269219627604e-05, 0.0002458721282891929, 0.9988719820976257]",important,0.9998557567596436
11107,Identity confirmation: 202896,Enter 930558 to verify password reset. Session will auto-cancel after 5 invalid attempts.,verify_code,5,"Subject: Identity confirmation: 202896

Enter 930558 to verify password reset. Session will auto-cancel after 5 invalid attempts.",1,verify_code,"[0.00010465664672665298, 4.2867191950790584e-05, 8.425838313996792e-05, 0.00018895430548582226, 0.00034206852433271706, 0.9992371797561646]",important,0.9999649524688721
11544,Authentication token: 713300,PIN 983866 required for transaction authorization on Facebook.,verify_code,5,"Subject: Authentication token: 713300

PIN 983866 required for transaction authorization on Facebook.",0,verify_code,"[2.410645356576424e-05, 2.010239586525131e-05, 4.724425889435224e-05, 5.978068656986579e-05, 6.714763003401458e-05, 0.9997815489768982]",not_important,0.0028839593287557364
9470,Privacy-Focused Search Engine Ranking Algorithm,Improve result quality. Join discussion: searchengineprivacy.forum/algorithm-revamp Technical deep dive doc.,forum,0,"Subject: Privacy-Focused Search Engine Ranking Algorithm

Improve result quality. Join discussion: searchengineprivacy.forum/algorithm-revamp Technical deep dive doc.",0,forum,"[0.5990740656852722, 0.0017259471351280808, 0.35702550411224365, 0.04031222686171532, 0.0012334787752479315, 0.0006287699798122048]",not_important,0.0003514382697176188
9828,"Refer friends, get $50 credit",Deal ends {time}! {items} at lowest prices. Shop now: example.com/2296 Use code: FLASH60.,promotions,1,"Subject: Refer friends, get $50 credit

Deal ends {time}! {items} at lowest prices. Shop now: example.com/2296 Use code: FLASH60.",0,promotions,"[5.4214375268202275e-05, 0.9997010827064514, 7.720480061834678e-05, 5.2137445891276e-05, 6.866736657684669e-05, 4.67357094748877e-05]",not_important,7.905303937150165e-05
12546,Luxury Pet Gene Therapy Discount,"For aging companion animals. $15,000 (reg $22K): petbiotechclinic.com Board-certified geneticists.",promotions,1,"Subject: Luxury Pet Gene Therapy Discount

For aging companion animals. $15,000 (reg $22K): petbiotechclinic.com Board-certified geneticists.",0,promotions,"[0.0001493817544542253, 0.9976379871368408, 0.00025410691159777343, 0.0011371612781658769, 0.0006332346238195896, 0.00018810002075042576]",not_important,0.0015397268580272794
4605,Service outage resolved,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Service outage resolved

Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.",0,updates,"[8.603854075772688e-05, 3.904661934939213e-05, 5.8673187595559284e-05, 9.114143176702783e-05, 0.9996364116668701, 8.868305303622037e-05]",not_important,0.004442394245415926
9288,3D-Printed Organ Scaffolding GitLab,Biocompatible structure designs. Issues: bio-printing.issues Cell adhesion parameterization.,forum,0,"Subject: 3D-Printed Organ Scaffolding GitLab

Biocompatible structure designs. Issues: bio-printing.issues Cell adhesion parameterization.",0,verify_code,"[0.339993417263031, 0.019867446273565292, 0.15904077887535095, 0.014563750475645065, 0.053611211478710175, 0.4129234254360199]",not_important,0.005490563809871674
3370,Safety recall: Model CD-180,2FA activated per your request. Learn: service.com/status.,updates,4,"Subject: Safety recall: Model CD-180

2FA activated per your request. Learn: service.com/status.",0,updates,"[7.49010723666288e-05, 3.230907168472186e-05, 6.67486383463256e-05, 6.760143878636882e-05, 0.9996812343597412, 7.712790829828009e-05]",not_important,0.0012693643802776933
5839,Two-step verification code: 411101,Security code: 907472. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: support@service.com.,verify_code,5,"Subject: Two-step verification code: 411101

Security code: 907472. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: support@service.com.",1,verify_code,"[5.5071817769203335e-05, 4.761416494147852e-05, 2.1440437194542028e-05, 1.2903083188575692e-05, 9.478459833189845e-05, 0.9997681975364685]",important,0.9999167919158936
745,VPN Access Code: 990022,Generated at 14:30 GMT for remote access.,verify_code,5,"Subject: VPN Access Code: 990022

Generated at 14:30 GMT for remote access.",0,verify_code,"[8.00517009338364e-05, 3.134869257337414e-05, 0.0002514398656785488, 0.00022916228044778109, 0.0006046472699381411, 0.9988033771514893]",not_important,0.0048203435726463795
2718,New friend request from Sarah Johnson,"See which video: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",social_media,2,"Subject: New friend request from Sarah Johnson

See which video: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",0,social_media,"[3.1406336347572505e-05, 0.00011459946836112067, 0.9996631145477295, 0.00010439496691105887, 7.834107236703858e-05, 8.105294000415597e-06]",not_important,0.00017882819520309567
6700,Account Warning: Multiple Downvotes,Recent comments received community flags. Review rules: community.guidelines.com/mod-warning-ID82,forum,0,"Subject: Account Warning: Multiple Downvotes

Recent comments received community flags. Review rules: community.guidelines.com/mod-warning-ID82",0,forum,"[0.9951595664024353, 0.001158970408141613, 0.0004030799609608948, 5.5464126489823684e-05, 0.0030326780397444963, 0.00019021562184207141]",not_important,0.005271083675324917
12992,Wiki Edit Approved: linux,"You earned ""Achievement 7"" badge. View profile: forum.com/thread/123.",forum,0,"Subject: Wiki Edit Approved: linux

You earned ""Achievement 7"" badge. View profile: forum.com/thread/123.",0,forum,"[0.9994558691978455, 2.8506226954050362e-05, 0.00034906197106465697, 3.0882834835210815e-05, 4.419444303493947e-05, 9.139233588939533e-05]",not_important,0.00018235458992421627
6534,New device approval: 924578,"Token: 708425 expires at 14:30 GMT. For support, contact no-reply@auth.com.",verify_code,5,"Subject: New device approval: 924578

Token: 708425 expires at 14:30 GMT. For support, contact no-reply@auth.com.",1,verify_code,"[6.652399315498769e-05, 2.0417866835487075e-05, 1.1565782187972218e-05, 1.5839455954846926e-05, 0.00015774763596709818, 0.9997279047966003]",important,0.9992720484733582
10192,"New reply in ""Home Server Setup""",Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,"Subject: New reply in ""Home Server Setup""

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",0,forum,"[0.9992995262145996, 0.00010893881699303165, 0.00019250504556111991, 5.9927177062490955e-05, 0.00028523424407467246, 5.392862294684164e-05]",not_important,0.0001696436811471358
13115,New event: Workshop,"Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Startup Founders"": weekend plans.",social_media,2,"Subject: New event: Workshop

Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Startup Founders"": weekend plans.",0,social_media,"[0.0001090358491637744, 0.0001283188903471455, 0.9997013211250305, 2.9246466510812752e-05, 1.9406392311793752e-05, 1.2578747373481747e-05]",not_important,0.0009659749339334667
2615,Service outage resolved,Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,"Subject: Service outage resolved

Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.",1,updates,"[3.2594256481388584e-05, 0.0001508615823695436, 1.884569792309776e-05, 6.437982665374875e-05, 0.9996803998947144, 5.2905706979800016e-05]",important,0.9996672868728638
5550,3rd anniversary on LinkedIn!,"Group update: ""Photography Group"" posted article. Trending in ""Startup Founders"": weekend plans.",social_media,2,"Subject: 3rd anniversary on LinkedIn!

Group update: ""Photography Group"" posted article. Trending in ""Startup Founders"": weekend plans.",0,social_media,"[0.0001510320435045287, 0.0002038321108557284, 0.9988571405410767, 0.0005941797862760723, 0.00014009163714945316, 5.37470550625585e-05]",not_important,0.00021781629766337574
906,Member Exclusive: Free shipping all week,Your favorite items are back. Don't wait: example.com/8517 Use code WELCOME20 for 60% off.,promotions,1,"Subject: Member Exclusive: Free shipping all week

Your favorite items are back. Don't wait: example.com/8517 Use code WELCOME20 for 60% off.",0,promotions,"[3.334062785143033e-05, 0.9998599290847778, 1.3339920769794844e-05, 5.359126953408122e-05, 1.29042673506774e-05, 2.6763800633489154e-05]",not_important,0.00025414698757231236
7019,New arrivals: Summer collection live,Deal ends {time}! {items} at lowest prices. Shop now: example.com/5873 Use code: SAVE50.,promotions,1,"Subject: New arrivals: Summer collection live

Deal ends {time}! {items} at lowest prices. Shop now: example.com/5873 Use code: SAVE50.",0,promotions,"[0.0001051173749146983, 0.9997232556343079, 2.970768036902882e-05, 4.407694723340683e-05, 4.477105539990589e-05, 5.3063209634274244e-05]",not_important,0.00012243444507475942
6524,48-hour sale: Free shipping all week,"As our loyal customer, get exclusive $30 off $100+: example.com/8910 Offer code: BIRTHDAY.",promotions,1,"Subject: 48-hour sale: Free shipping all week

As our loyal customer, get exclusive $30 off $100+: example.com/8910 Offer code: BIRTHDAY.",0,promotions,"[3.8865044189151376e-05, 0.9998581409454346, 2.034091630775947e-05, 3.0684790544910356e-05, 2.2340123905451037e-05, 2.9682689273613505e-05]",not_important,0.0002468110469635576
6895,VIP Preview: Summer sale,Discover {items}. Shop new styles: example.com/5840 Code SAVE50 for extra 40% off.,promotions,1,"Subject: VIP Preview: Summer sale

Discover {items}. Shop new styles: example.com/5840 Code SAVE50 for extra 40% off.",0,promotions,"[2.863033296307549e-05, 0.9998936653137207, 2.135952854587231e-05, 1.998719380935654e-05, 1.2630408491531853e-05, 2.3689066438237205e-05]",not_important,0.0003399648703634739
9805,Member Exclusive: Free shipping all week,Discover {items}. Shop new styles: example.com/4020 Code WELCOME20 for extra 80% off.,promotions,1,"Subject: Member Exclusive: Free shipping all week

Discover {items}. Shop new styles: example.com/4020 Code WELCOME20 for extra 80% off.",0,promotions,"[2.0783332729479298e-05, 0.9998908042907715, 1.2630373021238483e-05, 3.947837103623897e-05, 1.1455252206360456e-05, 2.494737236702349e-05]",not_important,0.00033863994758576155
5119,Thread Locked: {reason},post per report #5117. Details: support.site/ticket/456.,forum,0,"Subject: Thread Locked: {reason}

post per report #5117. Details: support.site/ticket/456.",0,forum,"[0.9999020099639893, 2.4632936401758343e-05, 2.054142896668054e-05, 3.822111921181204e-06, 3.28251117025502e-05, 1.623374737391714e-05]",not_important,0.000552778597921133
4651,Inheritance claim from late relative,Invoice INV-6789 for $1000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,spam,3,"Subject: Inheritance claim from late relative

Invoice INV-6789 for $1000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.",0,spam,"[2.6838355552172288e-05, 2.9189715860411525e-05, 7.950099825393409e-05, 0.9997121691703796, 7.660483970539644e-05, 7.571236346848309e-05]",not_important,0.0002617008285596967
8711,Document Signed: Contract #CT-887,Fully executed. Download: legalportal.com/contracts/CT887.,updates,4,"Subject: Document Signed: Contract #CT-887

Fully executed. Download: legalportal.com/contracts/CT887.",0,updates,"[0.00018447794718667865, 4.463795630726963e-05, 0.00031968450639396906, 0.0005743689835071564, 0.9967511892318726, 0.002125720027834177]",not_important,0.011574994772672653
10594,Payment received: Invoice INV-6789,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Payment received: Invoice INV-6789

Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.",1,updates,"[0.00013250390475150198, 0.00019316896214149892, 5.322364449966699e-05, 0.00031247432343661785, 0.9988365769386292, 0.00047206648741848767]",important,0.9997478127479553
4971,Two-step verification code: 313699,Enter 692221 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.,verify_code,5,"Subject: Two-step verification code: 313699

Enter 692221 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.",1,verify_code,"[0.00022938780602999032, 0.00012798562238458544, 6.311047036433592e-05, 3.9339549402939156e-05, 0.00024204529472626746, 0.9992982149124146]",important,0.9993857145309448
1055,Forum maintenance: complete,Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,forum,0,"Subject: Forum maintenance: complete

Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.",0,forum,"[0.9998680353164673, 1.084536597772967e-05, 3.984542127000168e-05, 5.726280051021604e-06, 5.805264299851842e-05, 1.746677480696235e-05]",not_important,0.0004060639475937933
8260,Anniversary Special: Buy one get one free,Your favorite items are back. Don't wait: example.com/5307 Use code WELCOME20 for 40% off.,promotions,1,"Subject: Anniversary Special: Buy one get one free

Your favorite items are back. Don't wait: example.com/5307 Use code WELCOME20 for 40% off.",0,promotions,"[6.495248817373067e-05, 0.9997469782829285, 3.0294331736513413e-05, 5.9429381508380175e-05, 2.851453064067755e-05, 6.988829409237951e-05]",not_important,6.108855450293049e-05
10385,Inheritance claim from late relative,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 888-SCAM.",spam,3,"Subject: Inheritance claim from late relative

Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 888-SCAM.",0,spam,"[3.077001383644529e-05, 1.6992815289995633e-05, 0.00010781823220895603, 0.9997019171714783, 8.020200039027259e-05, 6.221786316018552e-05]",not_important,0.0001837845629779622
2369,Reservation confirmed: Hotel Booking #A1B2C3,We've updated our Terms of Service. Review changes: company.com/updates Effective Dec 20.,updates,4,"Subject: Reservation confirmed: Hotel Booking #A1B2C3

We've updated our Terms of Service. Review changes: company.com/updates Effective Dec 20.",0,updates,"[5.108166442369111e-05, 1.2003320989606436e-05, 0.0001062555966200307, 4.446728780749254e-05, 0.9997510313987732, 3.503937477944419e-05]",not_important,0.0006811710773035884
10102,[r/webdev] Reply: Database query,"Trending: ""gaming"" (89 comments). View: forum.com/thread/123.",forum,0,"Subject: [r/webdev] Reply: Database query

Trending: ""gaming"" (89 comments). View: forum.com/thread/123.",0,forum,"[0.9996339082717896, 1.6245250662905164e-05, 0.00022002863988745958, 1.0758448297565337e-05, 7.500733045162633e-05, 4.411607005749829e-05]",not_important,0.00011147904297104105
6247,Reservation confirmed: Car Rental #A1B2C3,Our service will be unavailable during this window. Updates include security patches and performance improvements.,updates,4,"Subject: Reservation confirmed: Car Rental #A1B2C3

Our service will be unavailable during this window. Updates include security patches and performance improvements.",1,updates,"[1.7178897905978374e-05, 6.120259058661759e-05, 1.8073793398798443e-05, 0.00013328768545761704, 0.998874843120575, 0.0008954218355938792]",important,0.9993857145309448
5500,Account Recovery Enabled,Backup email added. Review: securityportal.com/recovery-settings.,updates,4,"Subject: Account Recovery Enabled

Backup email added. Review: securityportal.com/recovery-settings.",1,updates,"[9.788904571905732e-05, 7.374634878942743e-05, 0.0002036202058661729, 0.0003901951713487506, 0.9987934827804565, 0.00044107093708589673]",important,0.9998096823692322
9159,Clearance madness: Up to 60% off electronics,Celebrate with 40% off entire purchase. Valid 72: example.com/5102 Code: BIRTHDAY.,promotions,1,"Subject: Clearance madness: Up to 60% off electronics

Celebrate with 40% off entire purchase. Valid 72: example.com/5102 Code: BIRTHDAY.",0,promotions,"[8.544579759472981e-05, 0.999559223651886, 9.758216037880629e-05, 4.288100899429992e-05, 5.614627661998384e-05, 0.00015870113566052169]",not_important,0.00011191529483767226
12441,Unemployment Benefits Overpayment,"$1,280 overpaid. Repay immediately: state-unemployment-repayment.org Case# UB7832",spam,3,"Subject: Unemployment Benefits Overpayment

$1,280 overpaid. Repay immediately: state-unemployment-repayment.org Case# UB7832",0,spam,"[0.00031926186056807637, 0.0009833957301452756, 0.0002299556799698621, 0.9954333901405334, 0.0026374119333922863, 0.0003965524956583977]",not_important,0.001785674481652677
